CombPer,Cap,IWB,ODB,TotCap,Power
120,58.8,22,12,62.1,10.7
120,58.8,22,14,61.3,10.6
120,58.8,22,16,60.6,11.2
120,58.8,22,18,59.8,11.7
120,58.8,22,20,59,12.3
120,58.8,22,21,58.6,12.6
120,58.8,22,23,57.8,13.2
120,58.8,22,25,57,13.7
120,58.8,22,27,56.2,14.3
120,58.8,22,29,55.4,14.9
120,58.8,22,31,54.6,15.5
120,58.8,22,33,53.8,16.1
120,58.8,22,35,53,16.7
120,58.8,22,37,52.2,17.3
120,58.8,22,39,51.4,17.9
120,58.8,24,10,64.4,10.31
120,58.8,24,12,63.6,10.23
120,58.8,24,14,62.8,10.7
120,58.8,24,16,62,11.3
120,58.8,24,18,61.2,11.8
120,58.8,24,20,60.4,12.4
120,58.8,24,21,60,12.7
120,58.8,24,23,59.2,13.3
120,58.8,24,25,58.4,13.9
120,58.8,24,27,57.6,14.5
120,58.8,24,29,56.8,15.1
120,58.8,24,31,56,15.6
120,58.8,24,33,55.2,16.2
120,58.8,24,35,54.4,16.8
120,58.8,24,37,53.6,17.5
120,58.8,24,39,52.8,18.1
110,53.9,14,10,36.4,6.19
110,53.9,14,12,36.4,6.3
110,53.9,14,14,36.4,6.42
110,53.9,14,16,36.4,6.53
110,53.9,14,18,36.4,6.66
110,53.9,14,20,36.4,6.79
110,53.9,14,21,36.4,6.85
110,53.9,14,23,36.4,7.18
110,53.9,14,25,36.4,7.66
110,53.9,14,27,36.4,8.17
110,53.9,14,29,36.4,8.71
110,53.9,14,31,36.4,9.28
110,53.9,14,33,36.4,9.88
110,53.9,14,35,36.4,10.5
110,53.9,14,37,36.4,11.2
110,53.9,14,39,36.4,11.9
110,53.9,16,10,43.4,7.54
110,53.9,16,12,43.4,7.68
110,53.9,16,14,43.4,7.82
110,53.9,16,16,43.4,7.97
110,53.9,16,18,43.4,8.13
110,53.9,16,20,43.4,8.29
110,53.9,16,21,43.4,8.54
110,53.9,16,23,43.4,9.15
110,53.9,16,25,43.4,9.78
110,53.9,16,27,43.4,10.45
110,53.9,16,29,43.4,11.2
110,53.9,16,31,43.4,11.9
110,53.9,16,33,43.4,12.7
110,53.9,16,35,43.4,13.5
110,53.9,16,37,43.4,14.4
110,53.9,16,39,43.4,15.3
110,53.9,18,10,50.4,8.95
110,53.9,18,12,50.4,9.12
110,53.9,18,14,50.4,9.29
110,53.9,18,16,50.4,9.47
110,53.9,18,18,50.4,9.66
110,53.9,18,20,50.4,10.24
110,53.9,18,21,50.4,10.6
110,53.9,18,23,50.4,11.4
110,53.9,18,25,50.4,12.2
110,53.9,18,27,50.4,13
110,53.9,18,29,50.4,13.9
110,53.9,18,31,50.4,14.9
110,53.9,18,33,50.1,15.7
110,53.9,18,35,49.3,16.2
110,53.9,18,37,48.5,16.8
110,53.9,18,39,47.7,17.4
110,53.9,19,10,53.9,9.67
110,53.9,19,12,53.9,9.86
110,53.9,19,14,53.9,10.05
110,53.9,19,16,53.9,10.24
110,53.9,19,18,53.9,10.52
110,53.9,19,20,53.9,11.3
110,53.9,19,21,53.9,11.7
110,53.9,19,23,53.9,12.6
110,53.9,19,25,53.9,13.5
110,53.9,19,27,53.1,14
110,53.9,19,29,52.3,14.6
110,53.9,19,31,51.5,15.2
110,53.9,19,33,50.7,15.7
110,53.9,19,35,49.9,16.3
110,53.9,19,37,49.1,16.9
110,53.9,19,39,48.3,17.5
110,53.9,20,10,57.4,10.41
110,53.9,20,12,57.4,10.6
110,53.9,20,14,57.4,10.8
110,53.9,20,16,57.4,11
110,53.9,20,18,57.3,11.5
110,53.9,20,20,56.6,12.1
110,53.9,20,21,56.2,12.4
110,53.9,20,23,55.4,13
110,53.9,20,25,54.6,13.5
110,53.9,20,27,53.8,14.1
110,53.9,20,29,53,14.7
110,53.9,20,31,52.2,15.2
110,53.9,20,33,51.4,15.8
110,53.9,20,35,50.6,16.4
110,53.9,20,37,49.8,17
110,53.9,20,39,49,17.6
110,53.9,22,10,61.8,11
110,53.9,22,12,61.1,11
110,53.9,22,14,60.3,10.9
110,53.9,22,16,59.5,11.1
110,53.9,22,18,58.7,11.6
110,53.9,22,20,57.9,12.2
110,53.9,22,21,57.5,12.5
110,53.9,22,23,56.7,13.1
110,53.9,22,25,55.9,13.6
110,53.9,22,27,55.1,14.2
110,53.9,22,29,54.3,14.8
110,53.9,22,31,53.5,15.4
110,53.9,22,33,52.7,16
110,53.9,22,35,51.9,16.5
110,53.9,22,37,51.1,17.1
110,53.9,22,39,50.3,17.7
110,53.9,24,10,63.2,10.7
110,53.9,24,12,62.4,10.6
110,53.9,24,14,61.6,10.6
110,53.9,24,16,60.8,11.2
110,53.9,24,18,60,11.7
110,53.9,24,20,59.2,12.3
110,53.9,24,21,58.8,12.6
110,53.9,24,23,58,13.2
110,53.9,24,25,57.2,13.8
110,53.9,24,27,56.4,14.3
110,53.9,24,29,55.6,14.9
110,53.9,24,31,54.8,15.5
110,53.9,24,33,54,16.1
110,53.9,24,35,53.2,16.7
110,53.9,24,37,52.4,17.3
110,53.9,24,39,51.6,17.9
100,49,14,10,33.1,5.58
100,49,14,12,33.1,5.68
100,49,14,14,33.1,5.78
100,49,14,16,33.1,5.89
100,49,14,18,33.1,6
100,49,14,20,33.1,6.11
100,49,14,21,33.1,6.17
100,49,14,23,33.1,6.33
100,49,14,25,33.1,6.76
100,49,14,27,33.1,7.2
100,49,14,29,33.1,7.67
100,49,14,31,33.1,8.16
100,49,14,33,33.1,8.68
100,49,14,35,33.1,9.22
100,49,14,37,33.1,9.8
100,49,14,39,33.1,10.4
100,49,16,10,39.4,6.77
100,49,16,12,39.4,6.89
100,49,16,14,39.4,7.02
100,49,16,16,39.4,7.15
100,49,16,18,39.4,7.29
100,49,16,20,39.4,7.44
100,49,16,21,39.4,7.51
100,49,16,23,39.4,8.01
100,49,16,25,39.4,8.56
100,49,16,27,39.4,9.13
100,49,16,29,39.4,9.74
100,49,16,31,39.4,10.38
100,49,16,33,39.4,11.1
100,49,16,35,39.4,11.8
100,49,16,37,39.4,12.5
100,49,16,39,39.4,13.3
100,49,18,10,45.8,8.02
100,49,18,12,45.8,8.17
100,49,18,14,45.8,8.33
100,49,18,16,45.8,8.49
100,49,18,18,45.8,8.65
100,49,18,20,45.8,8.92
100,49,18,21,45.8,9.23
100,49,18,23,45.8,9.89
100,49,18,25,45.8,10.58
100,49,18,27,45.8,11.3
100,49,18,29,45.8,12.1
100,49,18,31,45.8,12.9
100,49,18,33,45.8,13.7
100,49,18,35,45.8,14.6
100,49,18,37,45.8,15.6
100,49,18,39,45.8,16.6
100,49,19,10,49,8.66
100,49,19,12,49,8.83
100,49,19,14,49,9
100,49,19,16,49,9.17
100,49,19,18,49,9.35
100,49,19,20,49,9.82
100,49,19,21,49,10.18
100,49,19,23,49,10.9
100,49,19,25,49,11.7
100,49,19,27,49,12.5
100,49,19,29,49,13.3
100,49,19,31,49,14.2
100,49,19,33,49,15.2
100,49,19,35,49,16.2
100,49,19,37,48.2,16.8
100,49,19,39,47.4,17.3
100,49,20,10,52.2,9.32
100,49,20,12,52.2,9.5
100,49,20,14,52.2,9.68
100,49,20,16,52.2,9.87
100,49,20,18,52.2,10.06
100,49,20,20,52.2,10.8
100,49,20,21,52.2,11.2
100,49,20,23,52.2,12
100,49,20,25,52.2,12.8
100,49,20,27,52.2,13.7
100,49,20,29,52,14.6
100,49,20,31,51.2,15.1
100,49,20,33,50.4,15.7
100,49,20,35,49.6,16.3
100,49,20,37,48.8,16.8
100,49,20,39,48,17.4
100,49,22,10,58.6,10.7
100,49,22,12,58.6,10.9
100,49,22,14,58.6,11.1
100,49,22,16,58.4,11.2
100,49,22,18,57.6,11.6
100,49,22,20,56.8,12.1
100,49,22,21,56.4,12.4
100,49,22,23,55.6,13
100,49,22,25,54.8,13.5
100,49,22,27,54,14.1
100,49,22,29,53.2,14.7
100,49,22,31,52.4,15.3
100,49,22,33,51.6,15.8
100,49,22,35,50.8,16.4
100,49,22,37,50,17
100,49,22,39,49.2,17.6
100,49,24,10,61.9,11
100,49,24,12,61.1,11
100,49,24,14,60.4,10.9
100,49,24,16,59.6,11.1
100,49,24,18,58.8,11.7
100,49,24,20,58,12.2
100,49,24,21,57.6,12.5
100,49,24,23,56.8,13.1
100,49,24,25,56,13.7
100,49,24,27,55.2,14.2
100,49,24,29,54.4,14.8
100,49,24,31,53.6,15.4
100,49,24,33,52.8,16
100,49,24,35,52,16.6
100,49,24,37,51.2,17.1
100,49,24,39,50.4,17.7
90,44.1,14,10,29.8,5
90,44.1,14,12,29.8,5.08
90,44.1,14,14,29.8,5.17
90,44.1,14,16,29.8,5.26
90,44.1,14,18,29.8,5.35
90,44.1,14,20,29.8,5.45
90,44.1,14,21,29.8,5.5
90,44.1,14,23,29.8,5.61
90,44.1,14,25,29.8,5.91
90,44.1,14,27,29.8,6.29
90,44.1,14,29,29.8,6.69
90,44.1,14,31,29.8,7.11
90,44.1,14,33,29.8,7.56
90,44.1,14,35,29.8,8.02
90,44.1,14,37,29.8,8.52
90,44.1,14,39,29.8,9.03
90,44.1,16,10,35.5,6.03
90,44.1,16,12,35.5,6.13
90,44.1,16,14,35.5,6.24
90,44.1,16,16,35.5,6.36
90,44.1,16,18,35.5,6.48
90,44.1,16,20,35.5,6.61
90,44.1,16,21,35.5,6.67
90,44.1,16,23,35.5,6.95
90,44.1,16,25,35.5,7.42
90,44.1,16,27,35.5,7.91
90,44.1,16,29,35.5,8.43
90,44.1,16,31,35.5,8.97
90,44.1,16,33,35.5,9.55
90,44.1,16,35,35.5,10.16
90,44.1,16,37,35.5,10.8
90,44.1,16,39,35.5,11.5
90,44.1,18,10,41.2,7.12
90,44.1,18,12,41.2,7.25
90,44.1,18,14,41.2,7.38
90,44.1,18,16,41.2,7.52
90,44.1,18,18,41.2,7.67
90,44.1,18,20,41.2,7.82
90,44.1,18,21,41.2,7.96
90,44.1,18,23,41.2,8.52
90,44.1,18,25,41.2,9.1
90,44.1,18,27,41.2,9.72
90,44.1,18,29,41.2,10.37
90,44.1,18,31,41.2,11.1
90,44.1,18,33,41.2,11.8
90,44.1,18,35,41.2,12.5
90,44.1,18,37,41.2,13.4
90,44.1,18,39,41.2,14.2
90,44.1,19,10,44.1,7.68
90,44.1,19,12,44.1,7.82
90,44.1,19,14,44.1,7.97
90,44.1,19,16,44.1,8.12
90,44.1,19,18,44.1,8.28
90,44.1,19,20,44.1,8.45
90,44.1,19,21,44.1,8.74
90,44.1,19,23,44.1,9.36
90,44.1,19,25,44.1,10.01
90,44.1,19,27,44.1,10.7
90,44.1,19,29,44.1,11.4
90,44.1,19,31,44.1,12.2
90,44.1,19,33,44.1,13
90,44.1,19,35,44.1,13.8
90,44.1,19,37,44.1,14.7
90,44.1,19,39,44.1,15.7
90,44.1,20,10,47,8.25
90,44.1,20,12,47,8.41
90,44.1,20,14,47,8.57
90,44.1,20,16,47,8.73
90,44.1,20,18,47,8.91
90,44.1,20,20,47,9.24
90,44.1,20,21,47,9.57
90,44.1,20,23,47,10.25
90,44.1,20,25,47,11
90,44.1,20,27,47,11.7
90,44.1,20,29,47,12.5
90,44.1,20,31,47,13.4
90,44.1,20,33,47,14.3
90,44.1,20,35,47,15.2
90,44.1,20,37,47,16.2
90,44.1,20,39,47,17.3
90,44.1,22,10,52.7,9.43
90,44.1,22,12,52.7,9.6
90,44.1,22,14,52.7,9.79
90,44.1,22,16,52.7,9.98
90,44.1,22,18,52.7,10.18
90,44.1,22,20,52.7,10.9
90,44.1,22,21,52.7,11.3
90,44.1,22,23,52.7,12.2
90,44.1,22,25,52.7,13
90,44.1,22,27,52.7,13.9
90,44.1,22,29,52.1,14.6
90,44.1,22,31,51.3,15.1
90,44.1,22,33,50.5,15.7
90,44.1,22,35,49.7,16.3
90,44.1,22,37,48.9,16.9
90,44.1,22,39,48.1,17.4
90,44.1,24,10,58.4,10.6
90,44.1,24,12,58.4,10.8
90,44.1,24,14,58.4,11
90,44.1,24,16,58.3,11.2
90,44.1,24,18,57.5,11.6
90,44.1,24,20,56.7,12.1
90,44.1,24,21,56.3,12.4
90,44.1,24,23,55.5,13
90,44.1,24,25,54.8,13.5
90,44.1,24,27,54,14.1
90,44.1,24,29,53.2,14.7
90,44.1,24,31,52.4,15.3
90,44.1,24,33,51.6,15.8
90,44.1,24,35,50.8,16.4
90,44.1,24,37,50,17
90,44.1,24,39,49.2,17.6
80,39.2,14,10,26.5,4.44
80,39.2,14,12,26.5,4.51
80,39.2,14,14,26.5,4.58
80,39.2,14,16,26.5,4.66
80,39.2,14,18,26.5,4.74
80,39.2,14,20,26.5,4.82
80,39.2,14,21,26.5,4.87
80,39.2,14,23,26.5,4.96
80,39.2,14,25,26.5,5.12
80,39.2,14,27,26.5,5.44
80,39.2,14,29,26.5,5.79
80,39.2,14,31,26.5,6.14
80,39.2,14,33,26.5,6.52
80,39.2,14,35,26.5,6.91
80,39.2,14,37,26.5,7.33
80,39.2,14,39,26.5,7.77
80,39.2,16,10,31.6,5.31
80,39.2,16,12,31.6,5.4
80,39.2,16,14,31.6,5.5
80,39.2,16,16,31.6,5.6
80,39.2,16,18,31.6,5.7
80,39.2,16,20,31.6,5.81
80,39.2,16,21,31.6,5.86
80,39.2,16,23,31.6,5.97
80,39.2,16,25,31.6,6.36
80,39.2,16,27,31.6,6.78
80,39.2,16,29,31.6,7.21
80,39.2,16,31,31.6,7.67
80,39.2,16,33,31.6,8.15
80,39.2,16,35,31.6,8.66
80,39.2,16,37,31.6,9.2
80,39.2,16,39,31.6,9.76
80,39.2,18,10,36.7,6.24
80,39.2,18,12,36.7,6.35
80,39.2,18,14,36.7,6.47
80,39.2,18,16,36.7,6.59
80,39.2,18,18,36.7,6.72
80,39.2,18,20,36.7,6.85
80,39.2,18,21,36.7,6.91
80,39.2,18,23,36.7,7.25
80,39.2,18,25,36.7,7.74
80,39.2,18,27,36.7,8.26
80,39.2,18,29,36.7,8.8
80,39.2,18,31,36.7,9.38
80,39.2,18,33,36.7,9.98
80,39.2,18,35,36.7,10.6
80,39.2,18,37,36.7,11.3
80,39.2,18,39,36.7,12
80,39.2,19,10,39.2,6.72
80,39.2,19,12,39.2,6.85
80,39.2,19,14,39.2,6.97
80,39.2,19,16,39.2,7.1
80,39.2,19,18,39.2,7.24
80,39.2,19,20,39.2,7.38
80,39.2,19,21,39.2,7.46
80,39.2,19,23,39.2,7.94
80,39.2,19,25,39.2,8.49
80,39.2,19,27,39.2,9.06
80,39.2,19,29,39.2,9.66
80,39.2,19,31,39.2,10.29
80,39.2,19,33,39.2,11
80,39.2,19,35,39.2,11.7
80,39.2,19,37,39.2,12.4
80,39.2,19,39,39.2,13.2
80,39.2,20,10,41.7,7.22
80,39.2,20,12,41.7,7.35
80,39.2,20,14,41.7,7.49
80,39.2,20,16,41.7,7.63
80,39.2,20,18,41.7,7.78
80,39.2,20,20,41.7,7.93
80,39.2,20,21,41.7,8.1
80,39.2,20,23,41.7,8.67
80,39.2,20,25,41.7,9.26
80,39.2,20,27,41.7,9.89
80,39.2,20,29,41.7,10.56
80,39.2,20,31,41.7,11.3
80,39.2,20,33,41.7,12
80,39.2,20,35,41.7,12.8
80,39.2,20,37,41.7,13.6
80,39.2,20,39,41.7,14.5
80,39.2,22,10,46.8,8.23
80,39.2,22,12,46.8,8.38
80,39.2,22,14,46.8,8.54
80,39.2,22,16,46.8,8.71
80,39.2,22,18,46.8,8.88
80,39.2,22,20,46.8,9.2
80,39.2,22,21,46.8,9.53
80,39.2,22,23,46.8,10.21
80,39.2,22,25,46.8,10.9
80,39.2,22,27,46.8,11.7
80,39.2,22,29,46.8,12.5
80,39.2,22,31,46.8,13.3
80,39.2,22,33,46.8,14.2
80,39.2,22,35,46.8,15.1
80,39.2,22,37,46.8,16.1
80,39.2,22,39,46.8,17.2
80,39.2,24,10,51.9,9.27
80,39.2,24,12,51.9,9.44
80,39.2,24,14,51.9,9.63
80,39.2,24,16,51.9,9.81
80,39.2,24,18,51.9,10.01
80,39.2,24,20,51.9,10.7
80,39.2,24,21,51.9,11.1
80,39.2,24,23,51.9,11.9
80,39.2,24,25,51.9,12.7
80,39.2,24,27,51.9,13.6
80,39.2,24,29,51.9,14.6
80,39.2,24,31,51.1,15.1
80,39.2,24,33,50.3,15.7
80,39.2,24,35,49.6,16.3
80,39.2,24,37,48.8,16.8
80,39.2,24,39,48,17.4
70,34.3,14,10,23.1,3.9
70,34.3,14,12,23.1,3.96
70,34.3,14,14,23.1,4.02
70,34.3,14,16,23.1,4.09
70,34.3,14,18,23.1,4.15
70,34.3,14,20,23.1,4.22
70,34.3,14,21,23.1,4.26
70,34.3,14,23,23.1,4.33
70,34.3,14,25,23.1,4.41
70,34.3,14,27,23.1,4.66
70,34.3,14,29,23.1,4.95
70,34.3,14,31,23.1,5.25
70,34.3,14,33,23.1,5.56
70,34.3,14,35,23.1,5.89
70,34.3,14,37,23.1,6.23
70,34.3,14,39,23.1,6.6
70,34.3,16,10,27.6,4.63
70,34.3,16,12,27.6,4.7
70,34.3,16,14,27.6,4.78
70,34.3,16,16,27.6,4.87
70,34.3,16,18,27.6,4.95
70,34.3,16,20,27.6,5.04
70,34.3,16,21,27.6,5.09
70,34.3,16,23,27.6,5.18
70,34.3,16,25,27.6,5.39
70,34.3,16,27,27.6,5.73
70,34.3,16,29,27.6,6.09
70,34.3,16,31,27.6,6.47
70,34.3,16,33,27.6,6.87
70,34.3,16,35,27.6,7.29
70,34.3,16,37,27.6,7.73
70,34.3,16,39,27.6,8.2
70,34.3,18,10,32.1,5.4
70,34.3,18,12,32.1,5.5
70,34.3,18,14,32.1,5.59
70,34.3,18,16,32.1,5.69
70,34.3,18,18,32.1,5.8
70,34.3,18,20,32.1,5.91
70,34.3,18,21,32.1,5.96
70,34.3,18,23,32.1,6.09
70,34.3,18,25,32.1,6.49
70,34.3,18,27,32.1,6.92
70,34.3,18,29,32.1,7.37
70,34.3,18,31,32.1,7.84
70,34.3,18,33,32.1,8.33
70,34.3,18,35,32.1,8.85
70,34.3,18,37,32.1,9.4
70,34.3,18,39,32.1,9.98
70,34.3,19,10,34.3,5.81
70,34.3,19,12,34.3,5.91
70,34.3,19,14,34.3,6.01
70,34.3,19,16,34.3,6.12
70,34.3,19,18,34.3,6.24
70,34.3,19,20,34.3,6.36
70,34.3,19,21,34.3,6.42
70,34.3,19,23,34.3,6.64
70,34.3,19,25,34.3,7.09
70,34.3,19,27,34.3,7.56
70,34.3,19,29,34.3,8.05
70,34.3,19,31,34.3,8.57
70,34.3,19,33,34.3,9.11
70,34.3,19,35,34.3,9.69
70,34.3,19,37,34.3,10.3
70,34.3,19,39,34.3,10.9
70,34.3,20,10,36.5,6.22
70,34.3,20,12,36.5,6.33
70,34.3,20,14,36.5,6.45
70,34.3,20,16,36.5,6.57
70,34.3,20,18,36.5,6.69
70,34.3,20,20,36.5,6.82
70,34.3,20,21,36.5,6.89
70,34.3,20,23,36.5,7.22
70,34.3,20,25,36.5,7.71
70,34.3,20,27,36.5,8.22
70,34.3,20,29,36.5,8.76
70,34.3,20,31,36.5,9.33
70,34.3,20,33,36.5,9.93
70,34.3,20,35,36.5,10.57
70,34.3,20,37,36.5,11.2
70,34.3,20,39,36.5,11.9
70,34.3,22,10,41,7.07
70,34.3,22,12,41,7.2
70,34.3,22,14,41,7.33
70,34.3,22,16,41,7.47
70,34.3,22,18,41,7.62
70,34.3,22,20,41,7.77
70,34.3,22,21,41,7.89
70,34.3,22,23,41,8.45
70,34.3,22,25,41,9.03
70,34.3,22,27,41,9.64
70,34.3,22,29,41,10.29
70,34.3,22,31,41,11
70,34.3,22,33,41,11.7
70,34.3,22,35,41,12.4
70,34.3,22,37,41,13.2
70,34.3,22,39,41,14.1
70,34.3,24,10,45.5,7.95
70,34.3,24,12,45.5,8.1
70,34.3,24,14,45.5,8.25
70,34.3,24,16,45.5,8.41
70,34.3,24,18,45.5,8.58
70,34.3,24,20,45.5,8.81
70,34.3,24,21,45.5,9.13
70,34.3,24,23,45.5,9.78
70,34.3,24,25,45.5,10.46
70,34.3,24,27,45.5,11.2
70,34.3,24,29,45.5,11.9
70,34.3,24,31,45.5,12.7
70,34.3,24,33,45.5,13.6
70,34.3,24,35,45.5,14.5
70,34.3,24,37,45.5,15.4
70,34.3,24,39,45.5,16.4
60,29.4,14,10,19.8,3.39
60,29.4,14,12,19.8,3.44
60,29.4,14,14,19.8,3.49
60,29.4,14,16,19.8,3.54
60,29.4,14,18,19.8,3.6
60,29.4,14,20,19.8,3.65
60,29.4,14,21,19.8,3.68
60,29.4,14,23,19.8,3.74
60,29.4,14,25,19.8,3.81
60,29.4,14,27,19.8,3.94
60,29.4,14,29,19.8,4.18
60,29.4,14,31,19.8,4.42
60,29.4,14,33,19.8,4.68
60,29.4,14,35,19.8,4.95
60,29.4,14,37,19.8,5.23
60,29.4,14,39,19.8,5.53
60,29.4,16,10,23.7,3.98
60,29.4,16,12,23.7,4.04
60,29.4,16,14,23.7,4.11
